ORDER_ID,SKU_ID
110,44619
110,76849
110,57085
110,102525
110,137014
110,99594
110,96385
110,149553
110,113335
110,144245
110,174913
110,194027
110,30767
110,106076
110,154129
110,27046
110,51865
110,166425
110,3285
110,112329
110,149521
110,179174
110,130663
110,199143
110,112817
110,81163
110,127469
110,83966
110,175950
110,160135
110,137864
110,199212
110,99895
110,79970
110,65497
110,54660
110,122463
110,147552
110,17361
110,153707
110,108783
110,83784
110,141497
110,197596
110,125262
110,115590
110,170517
110,186757
110,4368
110,152880
110,208710
110,180693
110,153348
110,148207
110,16437
110,39417
110,30365
110,54255
110,78310
110,48399
110,88310
110,8445
110,140972
110,189409
110,181281
110,120664
110,169846
110,7079
110,130858
110,89437
110,206051
110,53276
110,158342
110,19980
110,174239
110,131074
110,175617
110,191061
110,118023
110,534
110,6600
110,210143
110,322
110,116555
110,39761
110,196805
110,203220
110,149053
110,134942
110,124340
110,40558
110,161753
110,188772
110,79288
110,82265
110,138806
110,58084
110,184500
110,144732
110,190612
110,18495
110,79311
110,163864
110,106307
110,190568
110,180114
110,119742
110,29308
110,9534
110,104726
110,51191
110,92292
110,171379
110,5264
110,190865
110,100364
110,212904
110,15675
110,29263
110,33124
110,21146
110,97098
110,4648
110,105187
110,89004
110,162988
110,167121
110,91390
110,138794
111,89828
111,130083
111,18590
111,207560
111,73615
111,54126
111,196260
111,141746
111,32717
111,39629
111,128247
111,203042
111,132801
111,182322
111,103560
111,84474
111,91118
111,54068
111,21149
111,205554
111,146721
111,155194
111,49325
111,134396
111,194739
111,6628
111,12262
111,21241
111,21565
111,74858
111,175513
111,33728
111,95858
111,150999
111,48422
111,97037
111,49430
111,156026
111,133754
111,152653
111,34287
111,193052
111,2901
111,127949
111,212170
111,153675
111,169110
111,126151
111,188586
111,145268
111,95180
111,50508
111,137503
111,99379
111,2375
111,101108
111,156349
111,93879
111,190215
111,101292
111,187518
111,70563
111,48509
111,126922
111,111903
111,16300
111,184853
111,46101
111,174465
111,64403
111,5920
111,105405
111,189656
111,103983
111,134830
111,191266
111,171341
111,140076
111,75120
111,99552
111,193003
111,47530
111,136365
111,156537
111,139864
111,203345
111,143703
111,52541
111,8277
111,81368
111,110209
111,21342
111,148313
111,32045
111,16178
111,57988
111,120495
111,61050
111,8893
111,118874
111,36185
111,17413
111,191862
111,212852
111,199000
111,91866
111,158937
111,164885
111,29752
111,166451
111,158687
111,47300
111,180053
111,194483
111,43307
111,186678
111,37582
111,144220
111,172780
111,18441
111,17096
111,152659
111,126165
111,28282
111,113042
111,65713
111,82851
111,67104
111,194309
111,202122
111,84388
111,93379
111,85500
112,94976
112,101736
112,162250
112,127434
112,21146
112,90198
112,30295
112,168961
112,80859
112,81330
112,136870
112,60689
112,160182
112,188557
112,118458
112,96190
112,80613
112,52504
112,7972
112,135086
112,7512
112,176951
112,62689
112,199537
112,194414
112,201418
112,179744
112,99691
112,151583
112,78923
112,159411
112,146494
112,38668
112,170604
112,202590
112,189102
112,107919
112,122057
112,173963
112,53526
112,46863
112,45487
112,156548
112,93033
112,35475
112,60741
112,185982
112,107458
112,112376
112,167768
112,53802
112,212176
112,178921
112,167761
112,72381
112,203380
112,150440
112,208675
112,186223
112,77771
112,49447
112,99458
112,203184
112,67995
112,155436
112,43943
112,171869
112,192844
112,34455
112,3922
112,152792
112,5655
112,68623
112,78788
112,156645
112,175614
112,44231
112,17465
112,86558
112,112849
112,103270
112,78103
112,189993
112,208816
112,205019
112,26288
112,183828
112,191027
112,58427
112,206193
112,7803
112,43203
112,20567
112,35728
112,133241
112,14927
112,179641
112,52410
112,180071
112,93208
112,143778
112,12175
112,64414
112,133532
112,183866
112,42740
112,53111
112,127127
112,7822
112,118689
112,180866
112,191079
112,32992
112,18079
112,214982
112,114205
112,52018
112,207074
112,196512
112,118720
112,85171
112,25977
112,171580
112,147170
112,21732
112,143746
112,211479
112,163753
112,132552
112,75823
112,142436
112,99664
112,148414
112,105547
112,172851
112,138905
113,22082
113,49838
113,106520
113,63555
113,27240
113,110995
113,1286
113,71422
113,45189
113,110682
113,144949
113,3636
113,207357
113,48912
113,98032
113,138019
113,157161
113,96767
113,114531
113,187717
113,35726
113,119792
113,87082
113,128014
113,51206
113,109483
113,9625
113,75927
113,97900
113,194408
113,201390
113,201439
113,63871
113,180175
113,40634
113,18287
113,82944
113,65565
113,50119
113,109108
113,141767
113,176728
113,134896
113,161369
113,146045
113,60808
113,20531
113,38175
113,100344
113,94325
113,120501
113,88521
113,157620
113,172777
113,16663
113,196585
113,98660
113,57199
113,116461
113,84458
113,96149
113,17231
113,2619
113,6807
113,164667
113,204585
113,198147
113,178513
113,131328
113,58337
113,99817
113,80711
113,171955
113,53198
113,89502
113,93389
113,131129
113,26575
113,171454
113,180093
113,41162
113,214863
113,45589
113,205243
113,13869
113,12411
113,194584
113,211015
113,97682
113,19709
113,36352
113,68293
113,162821
113,211656
113,174062
114,145739
114,70377
114,61676
114,70628
114,31452
114,184002
114,173035
114,76743
114,58663
114,121724
114,212001
114,52350
114,112919
114,122688
114,188094
114,138866
114,199690
114,116317
114,79237
114,24459
114,24845
114,112519
114,49791
114,51888
114,176341
114,80530
114,185901
114,178561
114,144153
114,191681
114,126386
114,204828
114,47198
114,214481
114,80454
114,71213
114,206085
114,165959
114,150699
114,214824
114,127298
114,82774
114,112249
114,38320
114,2275
114,91001
114,62863
114,137797
114,68469
114,18617
114,176344
114,2223
114,103246
114,70104
114,68499
114,73693
114,171412
114,196349
114,169198
114,74905
114,107541
114,213826
114,158662
114,138961
114,69629
114,52736
114,116924
114,77246
115,77781
115,125985
115,74041
115,40340
115,74132
115,58654
115,212670
115,85150
115,81126
115,168095
115,30746
115,144622
115,105658
115,57825
115,61157
115,177255
115,77319
115,127677
115,58933
115,202387
115,97994
115,173035
115,183942
115,28382
115,83270
115,163562
115,138213
115,159253
115,5120
115,212413
115,97446
115,112497
115,173843
115,45542
115,74047
115,66539
115,181131
115,212171
115,119312
115,124341
115,9426
115,210090
115,111449
115,55722
115,52067
115,37613
115,65303
115,101162
115,128168
115,91430
115,139975
115,46196
115,74299
115,104407
115,21110
115,91837
115,21259
115,14464
115,198087
115,161211
115,188026
115,136325
115,44884
115,21750
115,60598
115,16686
115,22507
115,108427
115,34909
115,148400
115,200370
115,207081
115,17766
115,210549
115,141429
115,159126
115,92657
115,139424
115,185381
115,49746
115,205131
115,207985
115,120725
115,162226
115,98965
115,152335
115,188494
115,137377
115,65735
115,211086
115,103606
115,25288
115,44158
115,100054
115,154567
115,23157
115,155240
115,105204
115,59913
115,190187
115,150778
115,56945
115,113329
115,199128
115,70724
115,60198
115,2809
115,47923
115,24303
115,159174
115,209966
115,208044
115,139740
115,125814
115,210906
115,61077
115,66756
115,205700
115,131097
115,207941
115,75376
115,140680
115,195451
115,73114
115,156899
115,1532
115,117836
115,24988
115,41844
115,140856
115,34147
115,15088
115,98862
115,83817
115,38106
115,97724
115,125911
115,4200
115,20922
115,49424
115,23918
115,155168
115,13015
115,5935
115,107043
115,165614
115,187515
115,114504
115,61802
115,131424
115,152233
115,20346
115,151914
115,205315
115,65053
116,167176
116,73941
116,176921
116,44715
116,32410
116,100412
116,47559
116,57792
116,72195
116,210792
116,142115
116,123414
116,18436
116,123587
116,173784
116,190333
116,150229
116,190746
116,86550
116,173642
116,60703
116,160278
116,80967
116,127613
116,98171
116,14791
116,55706
116,204604
116,196658
116,168399
116,71362
116,213667
116,19114
116,11808
116,190801
116,75582
116,47274
116,196738
116,76363
116,25764
116,157407
116,161139
116,184824
116,29273
116,5501
116,195282
116,192483
116,54995
116,209572
116,195915
116,138270
116,24209
116,18473
116,186562
116,75695
116,114311
116,126460
116,111764
116,81465
116,198927
116,70456
116,58477
116,92778
116,180775
116,4553
116,142500
116,191138
116,11403
116,137156
116,52832
116,155040
116,179171
116,47511
116,162391
116,99939
116,39939
116,83177
116,88168
116,78700
116,117473
116,54225
116,121314
116,73072
116,44435
116,144969
116,21629
116,161404
116,7109
116,104338
116,3083
116,62355
116,176435
116,34787
116,55328
116,578
116,140621
116,90220
116,148258
116,199042
116,64269
116,67792
116,148850
116,39661
116,116558
117,90626
117,16057
117,44350
117,97982
117,139164
117,76074
117,203589
117,214208
117,164889
117,196748
117,30214
117,209196
117,144113
117,211415
117,198895
117,8522
117,47967
117,81331
117,2374
117,110557
117,108255
117,160428
117,67906
117,160075
117,14817
118,189313
118,15751
118,150306
118,163062
118,13901
118,121146
118,133577
118,103026
118,214695
118,81719
118,143078
118,5408
118,40196
118,162451
118,124014
118,57316
118,1934
118,131691
118,212279
118,25424
118,17192
118,107574
118,109546
118,56204
118,62032
118,11086
118,26843
118,18935
118,69104
118,77763
118,97489
118,5002
118,62189
118,82783
118,85340
118,135393
118,176738
118,140560
118,74723
118,174626
118,12179
118,70003
118,167481
118,144174
118,41767
118,134673
118,154860
118,162896
118,196801
118,162782
118,210610
118,118694
118,12987
118,959
118,3245
118,203110
118,142932
118,39836
118,192444
118,37972
118,85814
118,213162
118,113440
118,53992
118,12803
118,49553
118,213108
118,16634
118,199274
118,37990
118,47716
118,147208
118,140741
118,55504
118,152327
118,3851
118,124105
118,214518
118,64783
118,37839
118,29518
118,174894
118,176734
118,22598
118,142095
118,49822
118,185335
118,151366
118,214830
118,146435
118,147387
118,85495
118,87682
118,132005
118,13325
118,52502
118,50421
118,58765
118,189820
118,70879
118,207697
118,105153
118,142934
118,155407
118,74571
118,20159
118,74207
118,104577
118,128668
118,122414
118,205530
118,104544
118,153838
118,111626
118,23062
118,34216
118,85161
118,30840
118,82999
118,127651
118,70038
118,64827
118,193896
118,90393
118,136010
118,22738
118,110829
118,91058
118,194944
118,48175
118,36981
118,47243
118,53966
118,150891
118,77568
118,170456
118,184637
118,61049
118,86643
118,823
118,100174
118,147083
118,194576
118,62404
118,189386
118,120042
118,126726
118,198832
118,115514
118,189754
118,210643
118,51920
118,10976
118,46071
118,140326
118,38304
118,145403
118,48827
118,63679
118,27753
118,181386
118,68902
118,179942
118,193889
118,11542
118,138492
118,29149
118,201359
118,66291
118,118890
118,12251
118,14666
118,26898
118,108007
118,8943
118,168851
118,109829
119,149330
119,56583
119,184008
119,139488
119,208610
119,152672
119,104899
119,37521
119,200280
119,75174
119,17944
119,178685
119,61913
119,70416
119,27612
119,187529
119,204625
119,67532
119,191752
119,15819
119,101654
119,31389
119,151741
119,112593
119,12976
119,129231
119,5911
119,198130
119,210917
119,14315
119,165424
119,102974
119,22975
119,140234
119,36183
119,137859
119,115306
119,140236
119,46465
119,198760
119,52619
119,11853
119,67703
119,199319
119,107129
119,36356
119,187676
119,52877
119,62198
119,174270
119,111841
119,178418
119,18144
119,185425
119,157977
119,191282
119,212397
119,85245
119,145915
119,173732
119,18123
119,101371
119,144797
119,160904
119,27181
119,18355
119,198324
119,21772
119,203884
119,204109
119,89878
119,114935
119,43768
119,71136
119,72470
119,117066
119,167600
119,213569
119,180056
119,186998
119,102964
119,24540
119,117150
119,67787
119,51051
119,26019
119,63034
119,179535
119,67592
119,188936
119,135039
119,77496
119,145765
119,187735
119,182531
119,47343
119,86367
119,206516
119,140582
119,74280
119,156676
119,4783
119,137019
119,121689
119,77872
119,109290
119,93884
119,1346
119,196147
119,35385
119,163060
119,146219
119,181717
119,202325
119,55994
119,98301
119,94339
119,15863
119,158450
119,135410
119,54656
119,98151
119,40941
119,181753
119,6363
119,15850
119,153884
119,203993
119,16036
119,67008
119,148719
119,9078
119,14735
119,94957
119,209626
119,134287
119,32140
120,83690
120,37193
120,155929
120,11500
120,126011
120,5387
120,194140
120,148524
120,103398
120,153741
120,59434
120,29329
120,214861
120,150565
120,97551
120,41621
120,159410
120,213836
120,146847
120,178964
120,94329
120,201415
120,74165
120,138568
120,31068
120,111128
120,20662
120,200484
120,106152
120,183953
120,87949
120,132676
120,81922
120,12353
120,74255
120,89257
120,55043
120,128725
120,98305
120,160569
120,144383
120,39578
120,106282
120,64206
120,143064
120,184519
120,170681
120,143757
120,5604
120,10024
120,166090
120,15898
120,157185
120,158121
120,117938
120,176797
120,91299
120,149218
120,109377
120,100015
120,206543
120,214149
120,10278
120,207657
120,210157
120,118786
120,36203
120,44036
120,2406
120,10360
120,15743
120,19930
120,41400
120,94411
120,148029
120,60989
120,136621
120,34654
120,10241
120,53724
120,113804
120,174009
120,150312
120,57782
120,159215
121,198288
121,87707
121,192958
121,148380
121,176149
121,140653
121,68309
121,32356
121,51035
121,213823
121,2751
121,135909
121,85479
121,137045
121,16946
121,124981
121,7865
121,96322
121,29925
121,133201
121,169847
121,194445
121,102193
121,212948
121,123095
121,73593
121,141239
121,64733
121,171153
121,144915
121,149027
121,54325
121,46225
121,65162
121,153447
121,201930
121,130572
121,104542
121,150823
121,152032
121,124247
121,91367
121,73287
121,91180
121,104665
121,201718
121,214519
121,188419
121,116919
121,140813
121,30640
121,43621
121,189206
121,1794
121,129250
121,96538
121,4315
121,116738
121,38739
121,169586
121,60324
121,121404
121,166781
121,170029
121,202883
121,64446
121,121460
121,94029
121,37588
121,110713
121,59576
121,77294
121,69615
121,139031
121,177875
121,108877
121,200272
121,146054
121,45410
121,205249
121,58507
121,6786
121,106038
121,186780
121,18728
121,201214
121,88800
121,18266
121,181099
121,185105
122,183290
122,209267
123,174054
123,94591
123,487
123,97541
123,30210
123,128837
123,109174
123,75766
123,46490
123,76685
123,97712
123,131102
123,113195
123,213846
123,109800
123,105949
123,33994
123,80709
123,23734
123,137435
123,98086
123,42476
123,189314
124,84363
124,124382
124,186791
124,81420
124,177295
124,144593
124,53852
124,92493
124,137827
124,184760
124,112536
124,88663
124,151112
124,180071
124,175087
124,121015
124,150756
124,9
124,101670
124,63018
124,185237
124,192366
124,135406
124,121996
124,163751
124,122097
124,196813
124,118909
124,26183
124,109876
124,3968
124,179865
124,105913
124,192819
124,70295
124,205078
124,34521
124,59992
124,32046
124,35281
124,45758
124,42254
124,101742
124,144057
124,57728
124,43639
124,28084
124,61872
124,2549
124,144931
124,26191
124,13479
124,99270
124,145407
124,78352
124,130766
124,38718
124,58463
124,88209
124,41651
124,101737
124,49651
124,118584
124,3470
124,75051
124,4240
124,127629
124,131649
124,28088
124,130922
124,159417
124,31755
124,66322
124,195327
124,212806
124,73863
124,166416
124,157117
124,190810
124,45971
124,43409
124,93949
124,213691
124,159778
124,7260
124,5620
124,200354
124,209654
124,99108
124,133740
124,85788
124,145695
124,190599
124,81499
124,213366
124,199543
124,6529
124,56232
124,121007
124,42214
124,204973
124,111468
124,182248
124,24180
124,149981
124,145292
124,70581
124,5848
124,80364
124,77564
124,35479
124,102405
124,41629
124,108252
124,143756
124,101461
124,92065
124,30261
124,46122
124,172276
124,12859
124,209754
124,178264
124,136415
125,172671
125,65692
125,65082
125,66996
125,165559
125,124984
125,22213
125,160114
125,147189
125,100518
125,22810
125,51018
125,197898
125,156377
125,193505
125,186375
125,112110
125,46175
125,87739
125,106902
125,177880
126,84056
126,190169
126,59718
126,123746
126,110435
126,159590
126,205541
126,107977
126,173709
126,83120
126,88709
126,108808
126,129781
126,41436
126,86142
126,131947
126,58087
126,143027
126,6496
126,53672
126,171328
126,83928
126,210342
126,80734
126,108229
126,152142
126,178776
126,109064
126,112757
126,41966
127,191667
127,133495
127,164492
127,116161
127,61701
127,150591
127,161901
127,112080
127,139113
127,21804
127,175036
127,191526
127,203946
127,186479
127,205660
127,204028
127,34213
127,95581
127,166902
127,25159
127,157155
127,61150
127,207760
127,101365
127,126171
127,187458
127,83500
127,17029
127,8320
127,135427
127,50777
127,146247
127,123379
127,49265
127,72629
127,16391
127,74331
127,129022
127,134794
127,23591
127,83738
127,105523
127,106357
127,99138
127,22430
127,62199
127,138262
127,150733
127,205253
127,100466
127,160931
127,172247
127,92707
127,81166
127,128504
127,123467
127,141326
127,204814
127,137295
127,93993
127,48465
127,3921
127,121958
127,166899
127,178212
127,186764
127,80418
127,169026
127,138826
127,102985
127,183424
127,57294
127,163452
127,55107
127,200797
127,116113
127,149400
127,66246
127,190137
127,76297
127,171561
127,198760
127,165567
127,105748
127,133739
127,118375
127,142964
127,53350
127,165715
127,35082
127,61847
127,88320
127,149735
127,196117
127,129350
127,78567
127,76325
127,140286
127,110425
127,176813
127,51459
127,82374
127,169434
127,144623
127,73758
127,209274
127,182324
127,180264
127,103165
127,1045
127,77739
127,163342
127,17532
127,72536
127,58994
127,163578
127,138877
127,84033
127,79960
127,153367
127,81618
127,63929
127,196198
127,1394
127,46464
127,10132
127,143012
127,32504
128,145655
128,25331
128,114475
128,151534
128,119652
128,180523
128,14837
128,75760
128,87333
128,166403
128,156923
128,200665
128,135013
128,151092
128,68813
128,13242
128,26699
128,130797
128,90796
128,152844
128,171973
128,208802
128,5248
128,71410
128,173546
128,212731
128,38206
128,173988
128,124355
128,169578
128,157781
128,81679
128,162646
128,34550
128,2963
128,79453
128,207494
128,132863
128,200169
128,167047
128,191736
128,175992
128,151929
128,111450
128,10843
128,152266
128,83064
128,29019
128,166120
128,195700
128,87061
128,152645
128,10907
128,130662
128,46836
128,61209
128,60377
128,4110
128,100952
128,26207
128,150714
128,38045
128,77187
128,200156
128,105980
128,132522
128,35991
128,85386
128,114008
128,205284
128,132186
128,210873
128,57640
128,127455
128,92308
128,12064
128,206847
128,108777
128,23191
128,200289
128,100224
128,12859
128,105648
128,148164
128,184078
128,192080
128,65181
128,80715
128,163039
128,86081
128,124503
128,77509
128,89351
128,51967
128,157680
128,184635
128,166164
128,22359
128,158550
128,58644
128,48305
128,138823
128,27166
128,127454
128,113461
128,195016
128,87942
128,114541
128,159043
128,34401
128,145926
128,206336
128,180983
128,185371
128,57444
128,115404
128,137049
128,144709
128,135216
128,111508
128,103664
128,207970
128,144380
128,196194
128,72918
128,125176
128,52494
128,87703
128,42361
128,200253
128,207553
128,119873
128,166842
128,87146
128,66753
128,97447
128,168980
128,111853
128,85486
128,186221
128,130773
128,176217
128,106404
128,49796
128,650
128,201859
128,117882
128,131108
128,48003
128,124847
128,203322
128,157883
128,173965
128,83527
128,150257
128,157599
128,60627
128,177927
128,121776
128,71140
128,197179
128,112573
128,90342
128,149686
128,35287
128,105790
128,39470
128,48447
128,195573
128,180417
128,165158
128,52851
128,105692
128,65416
129,91303
129,196179
129,51808
129,65243
129,209025
129,46894
129,25641
129,172849
129,70348
129,41957
129,123827
129,71947
129,75067
129,140565
129,76430
129,177778
129,177317
129,65319
129,148500
129,172626
129,37560
129,26412
129,191034
129,17723
129,121520
129,161566
129,44566
129,140326
129,137015
129,164499
129,47298
129,5186
129,136680
129,11561
129,88831
129,135210
129,23297
129,142678
130,69166
130,103744
130,44318
130,28688
130,156084
130,169944
130,6738
130,98628
130,203564
130,150916
130,43040
130,18128
130,115915
130,176855
130,142309
130,198385
130,157952
130,163487
130,64864
130,40302
130,120115
130,98524
130,139079
130,119378
130,192579
130,157243
130,54886
130,175025
130,133171
130,81245
130,102262
130,75358
130,149234
130,113436
130,188724
130,189063
130,184900
130,3448
130,131032
130,168923
130,50233
130,188263
130,91598
130,27528
130,201359
130,73476
130,159085
130,147043
130,169872
130,113756
130,62922
130,207691
130,22429
130,169313
130,179057
130,61172
130,139866
130,27533
130,21331
130,16974
130,201931
130,149363
130,174066
130,103859
130,36715
130,76516
130,65708
130,53388
130,128823
130,55345
130,96877
130,96906
130,3858
130,69305
130,79472
130,99718
130,130785
130,39904
130,114337
130,169417
130,16048
130,16762
130,26468
130,68387
130,116582
130,34091
130,135676
130,52788
130,197149
130,116221
130,78672
130,31230
130,3727
130,118489
130,13330
130,200661
130,189226
130,97860
130,17443
130,163546
130,213672
130,11926
130,142649
130,4637
130,54263
130,141708
130,147323
130,202586
130,7685
130,156152
130,193239
130,74251
130,95811
130,36171
130,137149
130,74670
130,121682
130,4556
130,95673
130,174094
130,184855
130,77367
130,44949
130,49417
130,98587
130,14547
130,205795
130,70244
130,91089
130,165686
130,52372
130,20276
130,147470
130,161613
130,10933
130,5814
130,26219
130,181407
130,40305
130,155556
130,60023
130,59426
130,551
130,112610
130,135775
130,99004
130,179822
130,74677
130,44131
130,65052
130,67805
130,197065
130,44648
130,85009
130,205491
130,85932
130,71448
130,69512
130,65391
130,189999
130,173755
130,90115
130,128960
130,127696
130,199640
130,170866
130,78406
130,133563
130,152311
130,67060
130,41229
130,10312
130,99525
130,54781
130,41481
130,179076
130,40243
130,35737
130,29571
130,92377
130,142510
130,16222
130,64589
130,135862
130,166078
130,103725
130,142236
130,6502
130,169525
130,214521
130,66223
130,108780
130,179625
130,167243
130,21391
130,5605
130,90427
130,181713
130,20906
130,87339
131,196672
131,197099
131,4324
131,187525
131,96525
131,36645
131,15402
131,3588
131,210828
131,96297
131,167254
131,25445
131,158052
131,148669
131,63255
131,105671
131,128966
131,119946
131,143593
131,206934
131,212166
131,194177
131,31475
131,68828
131,30353
131,119750
131,72793
131,1429
131,90456
131,212577
131,135418
131,167220
131,55929
131,156116
131,25908
131,154730
131,47200
131,201439
131,180884
131,144264
131,134096
131,11105
131,149042
131,7060
131,188942
131,90369
131,9033
131,131631
131,35922
131,78084
131,209589
131,191242
131,188431
131,27610
131,203772
131,94388
131,93675
131,165006
131,74398
131,24510
131,207258
132,36889
132,93734
132,37709
132,111130
132,149913
132,212303
132,154397
132,153403
132,190261
132,65563
132,190980
132,157426
132,1424
132,75872
132,162326
132,123697
132,78379
132,99385
132,119361
132,101344
132,101660
132,14725
132,135563
132,121786
132,115136
132,201018
132,213456
132,64774
132,130730
132,199155
132,154803
132,119657
132,172212
132,50073
132,145433
132,110175
132,126882
132,156713
132,153900
132,206768
132,206224
132,170230
132,15976
132,74618
132,8332
132,136159
132,61556
132,113229
132,209854
132,112757
132,104496
132,15074
132,32092
132,93715
132,141883
132,195900
132,59602
132,195825
132,175106
132,31432
132,97562
132,44934
132,12111
132,30652
132,38191
132,179984
132,111783
132,41115
132,76653
132,17848
132,168326
132,87714
132,210335
132,60568
132,91606
132,156996
132,212934
132,4149
132,195677
132,3094
132,81819
132,9974
132,204554
132,118484
132,146679
132,186378
132,186065
132,55973
132,117329
132,75199
132,94054
132,85865
132,28676
132,180028
132,164155
132,158104
132,81445
132,67594
132,132065
132,139793
132,9554
132,208292
132,8105
132,73694
132,191698
132,164501
132,171620
132,120946
132,121228
132,212800
132,14817
132,209754
132,65189
132,111232
132,208390
132,47831
132,121328
132,159849
132,97951
132,7680
132,103161
132,87353
132,21614
132,90719
132,183980
132,123620
132,53790
132,58770
132,111144
132,71913
132,59397
132,143148
132,158588
132,69707
132,152731
132,12713
132,183329
132,111583
132,195003
132,181988
132,194642
132,53014
132,19692
132,79511
132,71466
132,44120
132,164840
132,93589
132,60789
132,131608
132,130802
132,134473
132,82505
132,37639
132,91543
132,204647
132,70783
132,65470
132,203145
132,84728
132,142625
132,175904
132,141147
132,163384
132,45435
132,162865
132,2891
132,156399
132,18333
132,25556
132,51020
132,132100
132,71271
132,7602
132,81552
132,162643
132,109130
132,201965
132,191117
132,77551
132,45832
132,105683
132,378
132,154730
133,5859
133,68458
133,195048
133,187172
133,192665
133,201842
133,147155
133,38583
133,204225
133,7629
133,116490
133,88232
133,204685
133,160192
133,187052
133,135272
133,149379
133,16390
133,156617
133,202308
133,172076
133,24636
133,77071
133,160883
133,183475
133,5049
133,45660
133,90769
133,96972
133,166146
133,47327
133,157638
133,27803
133,189187
133,93265
133,69944
133,10342
133,113087
133,181651
133,147039
133,124257
133,60120
133,9893
133,142729
133,156204
133,53504
133,136207
133,190198
133,80710
133,193625
133,26750
133,100477
133,148735
133,64519
134,50184
134,37319
134,38104
134,140034
134,133120
134,6977
134,135211
134,196099
134,7662
134,213518
134,67962
134,71667
134,34367
134,38541
134,97210
134,154978
134,90771
134,199521
134,141048
134,60466
134,81874
134,93025
134,70296
135,19893
135,136509
135,198659
135,39294
135,25171
135,32386
135,55914
135,154614
135,194204
135,2059
135,50566
135,19471
135,146346
135,11560
135,151427
135,185219
135,27066
135,181372
135,142288
135,11901
135,55106
135,141498
135,118076
135,53982
135,141725
135,134424
135,69287
135,152222
135,74146
135,199081
135,54970
135,77274
135,48291
135,101432
135,74798
135,123353
135,60867
135,15570
135,106516
135,200596
135,172650
135,207820
135,91096
135,110940
135,36292
135,26304
135,189008
135,204748
135,119129
135,84179
135,45723
135,50450
135,189679
135,183246
135,78976
135,159104
135,152499
135,133094
135,196312
135,116540
135,49395
135,103308
135,168022
135,5796
135,145563
135,177606
135,182222
135,192509
135,74777
135,194031
135,185267
135,98783
135,139970
135,59719
135,109196
135,173423
135,172860
135,202826
135,101444
135,18547
135,205157
135,123791
135,90721
135,172189
135,134746
135,124634
135,99831
135,148383
135,23260
135,26926
135,196911
135,190775
135,145327
135,196209
135,112291
135,198380
135,188947
135,22744
135,152352
135,100430
135,152671
135,58190
135,177650
135,181462
135,37813
135,210411
135,13692
135,76826
135,50904
135,122381
135,44675
135,34283
135,184727
135,132004
135,140491
135,174643
135,45114
135,189848
135,107463
135,23733
135,46148
135,22591
135,142319
135,35144
135,164837
135,192325
135,73327
135,53429
135,78611
135,75794
135,70016
135,147938
135,192177
135,26506
135,23618
135,69234
135,121123
135,57607
135,55967
135,154352
135,154958
135,146919
135,140330
135,101614
135,51406
135,125423
135,181971
135,204889
135,134829
135,197320
135,158581
135,58443
135,149115
135,52434
135,104318
135,113618
135,109490
135,199809
135,156787
135,59141
135,112687
135,213109
135,37290
135,118364
135,48970
135,163337
135,12558
135,75407
135,38850
135,37887
135,35269
135,127605
135,171389
135,102653
135,98624
135,120864
135,170847
135,153077
135,18016
135,171617
135,51713
135,72734
135,6210
135,91615
135,66278
136,200407
136,33312
136,175922
136,180142
136,152750
136,43384
136,172239
136,2774
136,25573
136,157034
136,18267
136,105522
136,12849
136,59450
136,14727
136,15804
136,176058
136,3550
136,13120
136,127602
136,126395
136,66963
136,112488
136,10387
136,129992
136,62305
136,32839
136,131630
136,169177
136,208204
136,186796
136,184126
136,159466
136,526
136,198919
136,37654
136,80786
136,136294
136,50686
136,122037
136,20828
136,171340
136,98975
136,103753
136,66348
136,32632
136,67369
136,175337
136,9004
136,52517
136,149081
136,129129
136,15985
136,166252
136,58656
136,91961
136,109194
136,197416
136,100868
136,132766
136,129408
136,168801
136,143371
136,175081
136,174577
136,71703
136,18422
136,122818
136,159221
136,164296
136,72349
136,168849
136,41059
136,34363
136,138545
136,200314
136,194774
136,82245
136,82963
136,59747
136,123885
136,186834
136,107635
136,133320
136,183095
136,11778
136,95376
136,95173
136,161284
136,13871
136,170580
136,121542
136,37808
136,152034
136,132329
136,75754
136,110472
136,77248
136,130488
136,102891
136,99516
136,12115
136,25523
136,213913
136,145416
136,17891
136,4026
136,189781
136,115234
136,49933
136,193482
136,36280
136,137504
136,210721
136,182857
136,19981
136,84358
136,73690
136,125817
136,96416
136,99171
136,200066
136,115407
136,31478
136,108673
136,182211
136,15934
136,13751
136,174866
136,137645
136,173527
136,182569
136,3169
136,58387
136,22038
136,121996
136,16413
136,181666
136,199485
136,202132
136,3081
136,138503
136,49600
136,6328
136,84422
136,46062
136,113295
136,68411
136,59849
136,48851
136,77366
136,196766
136,208668
136,38567
136,99410
136,81871
136,48031
136,137209
136,82247
136,75319
136,106704
136,6373
136,206181
